fname,label
clip_59d950008.wav,unknown
clip_59d95f037.wav,unknown
clip_59d9784fa.wav,unknown
clip_59d9d2585.wav,stop
clip_59d9ec0f6.wav,no
clip_59daabfeb.wav,yes
clip_59dab595f.wav,unknown
clip_59daf229e.wav,unknown
clip_59dba6295.wav,unknown
clip_59dbfc814.wav,stop
clip_59dc513a7.wav,on
clip_59dc8ffe4.wav,right
clip_59dcb2f9f.wav,unknown
clip_59dccade4.wav,unknown
clip_59dd09978.wav,unknown
clip_59dd207ac.wav,unknown
clip_59dd34540.wav,unknown
clip_59dd53043.wav,down
clip_59dd705d5.wav,stop
clip_59ddb855b.wav,yes
clip_59ddcd889.wav,unknown
clip_59de90339.wav,unknown
clip_59df67137.wav,off
clip_59dfa9a08.wav,unknown
clip_59dfaeb41.wav,unknown
clip_59e043910.wav,unknown
clip_59e0b4a4d.wav,unknown
clip_59e0ebe8e.wav,up
clip_59e1afeb8.wav,on
clip_59e1c371d.wav,unknown
clip_59e236efa.wav,no
clip_59e27324e.wav,left
clip_59e2819a4.wav,unknown
clip_59e2e008f.wav,silence
clip_59e2f227c.wav,right
clip_59e477eba.wav,silence
clip_59e57b3dd.wav,unknown
clip_59e5f5d76.wav,left
clip_59e658386.wav,yes
clip_59e671246.wav,left
clip_59e69d833.wav,left
clip_59e6e66e3.wav,silence
clip_59e6e6acb.wav,unknown
clip_59e94a0c1.wav,unknown
clip_59e9cdce0.wav,unknown
clip_59ea00a86.wav,unknown
clip_59ea2f2c2.wav,unknown
clip_59ea41158.wav,off
clip_59eb4be38.wav,down
clip_59eb618dc.wav,right
clip_59ebdbbf0.wav,unknown
clip_59ecb7c9b.wav,unknown
clip_59ed194d1.wav,down
clip_59ee6272d.wav,unknown
clip_59eee5dc3.wav,no
clip_59eee9d14.wav,yes
clip_59ef0049a.wav,unknown
clip_59ef19c78.wav,off
clip_59ef1b2e7.wav,on
clip_59ef9525c.wav,stop
clip_59efbbad6.wav,unknown
clip_59eff217f.wav,unknown
clip_59f0047a8.wav,left
clip_59f03d2e5.wav,unknown
clip_59f04d9fa.wav,unknown
clip_59f0d9afd.wav,unknown
clip_59f1c2e30.wav,unknown
clip_59f27b774.wav,off
clip_59f33ae02.wav,unknown
clip_59f347198.wav,yes
clip_59f3bd091.wav,stop
clip_59f511f0c.wav,unknown
clip_59f7056ee.wav,down
clip_59f70bc29.wav,unknown
clip_59f7a5b1a.wav,unknown
clip_59f818d08.wav,stop
clip_59f8438ea.wav,down
clip_59f879072.wav,unknown
clip_59f8e9e50.wav,down
clip_59f9215e1.wav,go
clip_59f97be7e.wav,unknown
clip_59f9b2632.wav,down
clip_59fab4666.wav,no
clip_59fbe4b5a.wav,unknown
clip_59fc4dfcc.wav,unknown
clip_59fc61a14.wav,unknown
clip_59fc8de8d.wav,silence
clip_59fca65c4.wav,no
clip_59fd26724.wav,left
clip_59fda7b73.wav,unknown
clip_59fdfea01.wav,unknown
clip_59fe009a2.wav,unknown
clip_59febb51b.wav,go
clip_59fec11da.wav,on
clip_59fec824e.wav,yes
clip_59ff46229.wav,unknown
clip_59ffcf86f.wav,unknown
clip_5a00592d2.wav,unknown
clip_5a00713a0.wav,yes
clip_5a0122d8b.wav,stop
clip_5a0129f27.wav,unknown
clip_5a023ed6d.wav,unknown
clip_5a038d59c.wav,silence
clip_5a03a659d.wav,off
clip_5a042fc88.wav,silence
clip_5a04d4ae9.wav,left
clip_5a05c935d.wav,unknown
clip_5a06092f0.wav,down
clip_5a063b9c8.wav,unknown
clip_5a06f5bb3.wav,unknown
clip_5a0728d92.wav,unknown
clip_5a0827a48.wav,unknown
clip_5a08b47ff.wav,stop
clip_5a0912557.wav,silence
clip_5a099be00.wav,unknown
clip_5a09ebefd.wav,silence
clip_5a0a42b4f.wav,silence
clip_5a0ab5426.wav,right
clip_5a0b4b97f.wav,unknown
clip_5a0b8d001.wav,right
clip_5a0c1366a.wav,up
clip_5a0c205fd.wav,stop
clip_5a0ce7c71.wav,unknown
clip_5a0d6e925.wav,unknown
clip_5a0db544f.wav,silence
clip_5a0e5716d.wav,right
clip_5a0e8943b.wav,no
clip_5a0ee1273.wav,unknown
clip_5a0f2274a.wav,unknown
clip_5a0f25820.wav,unknown
clip_5a0f5f9e0.wav,unknown
clip_5a10df816.wav,on
clip_5a111e75b.wav,stop
clip_5a11911d2.wav,unknown
clip_5a1213883.wav,go
clip_5a12431f3.wav,left
clip_5a136545e.wav,no
clip_5a13f7492.wav,unknown
clip_5a14ee952.wav,unknown
clip_5a1507ea0.wav,go
clip_5a153ead9.wav,no
clip_5a156e3f5.wav,go
clip_5a15747f0.wav,unknown
clip_5a15be099.wav,yes
clip_5a1613015.wav,unknown
clip_5a16b86fb.wav,unknown
clip_5a176453d.wav,silence
clip_5a17bb1a5.wav,silence
clip_5a17c4ca7.wav,unknown
clip_5a17f72cd.wav,left
clip_5a18a7039.wav,unknown
clip_5a18e485b.wav,off
clip_5a1929155.wav,silence
clip_5a19a74e1.wav,left
clip_5a19b8ed9.wav,unknown
clip_5a1a05904.wav,unknown
clip_5a1a919ad.wav,left
clip_5a1bbebaf.wav,left
clip_5a1c78c2a.wav,unknown
clip_5a1cb7ebf.wav,unknown
clip_5a1cce989.wav,up
clip_5a1d1ae54.wav,silence
clip_5a1db16ee.wav,up
clip_5a1dbf0a1.wav,unknown
clip_5a1e268a8.wav,down
clip_5a1e273c5.wav,silence
clip_5a1e754a9.wav,yes
clip_5a1f0b0a3.wav,go
clip_5a1f9f510.wav,unknown
clip_5a1fdf656.wav,on
clip_5a2015d51.wav,unknown
clip_5a2025ee6.wav,unknown
clip_5a2037f86.wav,left
clip_5a205ffcd.wav,right
clip_5a21c36c6.wav,left
clip_5a21d7ef8.wav,unknown
clip_5a223f46a.wav,unknown
clip_5a225c64f.wav,up
clip_5a22601fe.wav,yes
clip_5a22c78d9.wav,unknown
clip_5a22d1444.wav,left
clip_5a2354709.wav,unknown
clip_5a23c459a.wav,unknown
clip_5a23f7d27.wav,left
clip_5a24908c8.wav,down
clip_5a250adf8.wav,yes
clip_5a258e44b.wav,unknown
clip_5a2674602.wav,unknown
clip_5a267c127.wav,off
clip_5a268097b.wav,left
clip_5a26cde86.wav,up
clip_5a2703280.wav,left
clip_5a27ad78e.wav,go
clip_5a280cc8b.wav,no
clip_5a2a1677c.wav,unknown
clip_5a2a1ac1a.wav,left
clip_5a2a30ebb.wav,unknown
clip_5a2a5d10a.wav,unknown
clip_5a2ae3150.wav,unknown
clip_5a2b63a8c.wav,go
clip_5a2b63eb8.wav,unknown
clip_5a2be66b0.wav,right
clip_5a2c6424d.wav,unknown
clip_5a2c7ed4d.wav,right
clip_5a2ca1679.wav,up
clip_5a2cae4ba.wav,unknown
clip_5a2cb7706.wav,silence
clip_5a2d0ef19.wav,down
clip_5a2dc3de5.wav,yes
clip_5a2e4ba05.wav,go
clip_5a2e62597.wav,silence
clip_5a2e8739c.wav,off
clip_5a2ec3955.wav,unknown
clip_5a2fe745f.wav,unknown
clip_5a308f7c8.wav,unknown
clip_5a30ab447.wav,unknown
clip_5a3176c5d.wav,unknown
clip_5a31ba8e5.wav,silence
clip_5a31bbbde.wav,unknown
clip_5a31c0853.wav,on
clip_5a321f5bc.wav,up
clip_5a3263e5f.wav,go
clip_5a329a548.wav,stop
clip_5a32e5d15.wav,unknown
clip_5a3338b8c.wav,down
clip_5a333c5db.wav,unknown
clip_5a3343a54.wav,unknown
clip_5a33e0388.wav,yes
clip_5a34cbff7.wav,yes
clip_5a34d1ba6.wav,right
clip_5a34f53e0.wav,silence
clip_5a365fcaf.wav,unknown
clip_5a366bbf8.wav,down
clip_5a36b1550.wav,down
clip_5a370f69f.wav,silence
clip_5a37e4435.wav,unknown
clip_5a38c7201.wav,unknown
clip_5a38ee34f.wav,go
clip_5a39f778d.wav,unknown
clip_5a3a0cc84.wav,unknown
clip_5a3b7eb45.wav,unknown
clip_5a3bcd360.wav,unknown
clip_5a3c13d85.wav,unknown
clip_5a3c64f9f.wav,unknown
clip_5a3d2e276.wav,unknown
clip_5a3e40c8b.wav,unknown
clip_5a3f1555f.wav,stop
clip_5a401d7e3.wav,right
clip_5a4022ddf.wav,unknown
clip_5a4050f69.wav,off
clip_5a405718e.wav,unknown
clip_5a40660d2.wav,unknown
clip_5a4137a66.wav,silence
clip_5a4198739.wav,unknown
clip_5a4233be5.wav,unknown
clip_5a4290909.wav,unknown
clip_5a42b48f8.wav,no
clip_5a42c8940.wav,unknown
clip_5a42fafe2.wav,unknown
clip_5a430377e.wav,silence
clip_5a431ecd0.wav,right
clip_5a4379d13.wav,right
clip_5a439fa62.wav,unknown
clip_5a43b3976.wav,stop
clip_5a4438bea.wav,unknown
clip_5a44e97e6.wav,silence
clip_5a4648bb7.wav,unknown
clip_5a467a04b.wav,silence
clip_5a4695092.wav,unknown
clip_5a46dc90e.wav,unknown
clip_5a47041e1.wav,off
clip_5a486619b.wav,right
clip_5a489d31e.wav,on
clip_5a48ca33c.wav,unknown
clip_5a498fe5e.wav,unknown
clip_5a4a8522c.wav,unknown
clip_5a4ab252a.wav,yes
clip_5a4b84cd1.wav,unknown
clip_5a4bd7740.wav,unknown
clip_5a4be8679.wav,unknown
clip_5a4c288df.wav,go
clip_5a4cb638a.wav,unknown
clip_5a4cf3470.wav,unknown
clip_5a4d1ad06.wav,go
clip_5a4d94553.wav,unknown
clip_5a4df5f07.wav,unknown
clip_5a4e38aa0.wav,left
clip_5a4e42fed.wav,right
clip_5a4e44b09.wav,stop
clip_5a4eb95d1.wav,left
clip_5a4f46346.wav,unknown
clip_5a4f751d4.wav,unknown
clip_5a4fa0cf0.wav,unknown
clip_5a4fca28f.wav,unknown
clip_5a4fde47f.wav,yes
clip_5a51232c4.wav,down
clip_5a512d499.wav,up
clip_5a524d46e.wav,silence
clip_5a52e38dc.wav,silence
clip_5a5452ccd.wav,left
clip_5a549c2b7.wav,unknown
clip_5a54e1251.wav,unknown
clip_5a54fb153.wav,unknown
clip_5a5503454.wav,down
clip_5a55096bd.wav,up
clip_5a55e64c3.wav,up
clip_5a55eadd0.wav,silence
clip_5a5632712.wav,unknown
clip_5a563a824.wav,silence
clip_5a5726021.wav,unknown
clip_5a5791f00.wav,unknown
clip_5a581cbbc.wav,no
clip_5a581d89b.wav,unknown
clip_5a58deeea.wav,right
clip_5a595d2e7.wav,off
clip_5a59b8299.wav,unknown
clip_5a5b50072.wav,unknown
clip_5a5b72bb5.wav,unknown
clip_5a5b9df56.wav,no
clip_5a5c06252.wav,unknown
clip_5a5c3bb9e.wav,unknown
clip_5a5d04d1e.wav,unknown
clip_5a5d68a6b.wav,right
clip_5a5d7e00b.wav,unknown
clip_5a5e1d272.wav,down
clip_5a5e6061e.wav,left
clip_5a5e66887.wav,right
clip_5a5f27fcc.wav,unknown
clip_5a5fda602.wav,unknown
clip_5a60ad4f0.wav,yes
clip_5a60e6368.wav,silence
clip_5a6156dd2.wav,up
clip_5a63195d8.wav,down
clip_5a63a5007.wav,silence
clip_5a63d1ba1.wav,left
clip_5a63d289f.wav,yes
clip_5a6449c6e.wav,on
clip_5a6499fe4.wav,silence
clip_5a64b1a9f.wav,unknown
clip_5a65339ff.wav,unknown
clip_5a6556f0e.wav,right
clip_5a65c6815.wav,unknown
clip_5a663c4eb.wav,unknown
clip_5a6643921.wav,right
clip_5a66c3db4.wav,stop
clip_5a66dd99b.wav,yes
clip_5a66e6db3.wav,right
clip_5a66fbb8d.wav,go
clip_5a670827d.wav,right
clip_5a67397da.wav,unknown
clip_5a677cc52.wav,off
clip_5a67aeb47.wav,right
clip_5a6893607.wav,unknown
clip_5a689456e.wav,yes
clip_5a689eb65.wav,unknown
clip_5a6904716.wav,unknown
clip_5a6af6b84.wav,unknown
clip_5a6b1e280.wav,unknown
clip_5a6b5be79.wav,unknown
clip_5a6b5e14e.wav,unknown
clip_5a6c7e6db.wav,go
clip_5a6cbf516.wav,unknown
clip_5a6cdd60f.wav,unknown
clip_5a6da34d1.wav,unknown
clip_5a6e36437.wav,unknown
clip_5a6e41019.wav,left
clip_5a6e58691.wav,off
clip_5a6eb915f.wav,right
clip_5a6fa7410.wav,unknown
clip_5a7052980.wav,unknown
clip_5a7053487.wav,stop
clip_5a70cd9a6.wav,no
clip_5a711b3e1.wav,unknown
clip_5a715ffc7.wav,unknown
clip_5a72116d3.wav,down
clip_5a722d447.wav,right
clip_5a7245316.wav,unknown
clip_5a724aeb3.wav,silence
clip_5a7256a20.wav,right
clip_5a72d229c.wav,unknown
clip_5a745a524.wav,no
clip_5a74b9406.wav,unknown
clip_5a7539f32.wav,unknown
clip_5a75e5bb8.wav,unknown
clip_5a77635eb.wav,no
clip_5a7806d01.wav,unknown
clip_5a786d8b4.wav,unknown
clip_5a78fbc67.wav,on
clip_5a790b03b.wav,unknown
clip_5a795aa56.wav,on
clip_5a7984803.wav,unknown
clip_5a7a36549.wav,unknown
clip_5a7a67769.wav,unknown
clip_5a7aa9ac2.wav,unknown
clip_5a7ab132f.wav,unknown
clip_5a7b74dcf.wav,unknown
clip_5a7b8d1ce.wav,unknown
clip_5a7bde158.wav,on
clip_5a7bec324.wav,right
clip_5a7c056c3.wav,go
clip_5a7c15ee6.wav,unknown
clip_5a7ca1a05.wav,unknown
clip_5a7d5b234.wav,off
clip_5a7d61450.wav,unknown
clip_5a7dfcddf.wav,unknown
clip_5a7e5cb0d.wav,unknown
clip_5a7e6aa9b.wav,silence
clip_5a7e87b30.wav,unknown
clip_5a7e9f22a.wav,down
clip_5a7f2b3ee.wav,unknown
clip_5a7f4c026.wav,unknown
clip_5a7fe518e.wav,left
clip_5a7feeb76.wav,unknown
clip_5a8030211.wav,off
clip_5a803e9a5.wav,unknown
clip_5a813a50c.wav,down
clip_5a8167871.wav,no
clip_5a8236d47.wav,off
clip_5a823bb3a.wav,unknown
clip_5a824fa3b.wav,down
clip_5a837a1f2.wav,right
clip_5a8473dbf.wav,unknown
clip_5a84e15ca.wav,unknown
clip_5a84f573f.wav,unknown
clip_5a854265f.wav,unknown
clip_5a856bb63.wav,unknown
clip_5a8639314.wav,unknown
clip_5a8768030.wav,unknown
clip_5a87ea821.wav,unknown
clip_5a8834a72.wav,unknown
clip_5a8897b16.wav,up
clip_5a88da3b8.wav,unknown
clip_5a88ed384.wav,unknown
clip_5a88f577f.wav,up
clip_5a89c41da.wav,unknown
clip_5a89e788d.wav,unknown
clip_5a8a24360.wav,down
clip_5a8ac4a2e.wav,unknown
clip_5a8b0fd84.wav,yes
clip_5a8b37540.wav,silence
clip_5a8b741ee.wav,unknown
clip_5a8b91e0b.wav,unknown
clip_5a8ba33cc.wav,unknown
clip_5a8bd4622.wav,unknown
clip_5a8c4831f.wav,unknown
clip_5a8c4e5bd.wav,off
clip_5a8e06c1c.wav,unknown
clip_5a8ebea31.wav,yes
clip_5a8f72e13.wav,unknown
clip_5a8fbe221.wav,unknown
clip_5a908c3d1.wav,no
clip_5a90c2780.wav,on
clip_5a91063f2.wav,unknown
clip_5a911b2d0.wav,unknown
clip_5a911eb84.wav,off
clip_5a914b231.wav,off
clip_5a915e65a.wav,down
clip_5a917c5b0.wav,stop
clip_5a91a96e6.wav,stop
clip_5a92ad495.wav,silence
clip_5a9306f2b.wav,go
clip_5a936e22e.wav,unknown
clip_5a9401ad7.wav,no
clip_5a952bbc1.wav,right
clip_5a9574806.wav,off
clip_5a95775aa.wav,unknown
clip_5a95bd517.wav,stop
clip_5a95f2b46.wav,right
clip_5a961a535.wav,silence
clip_5a9666f32.wav,unknown
clip_5a968bd2b.wav,unknown
clip_5a969c33c.wav,go
clip_5a96a6425.wav,unknown
clip_5a976a537.wav,unknown
clip_5a9793e00.wav,unknown
clip_5a97b739d.wav,right
clip_5a97ca1f3.wav,stop
clip_5a98c7cd8.wav,unknown
clip_5a98eeb59.wav,unknown
clip_5a99b1d6b.wav,silence
clip_5a9a33576.wav,unknown
clip_5a9a3b2ca.wav,off
clip_5a9ac76fe.wav,unknown
clip_5a9bb5425.wav,go
clip_5a9bc1b68.wav,unknown
clip_5a9bcc5d2.wav,unknown
clip_5a9bd7d0f.wav,up
clip_5a9be3f1b.wav,silence
clip_5a9c0907a.wav,unknown
clip_5a9d210d1.wav,unknown
clip_5a9dc14e8.wav,unknown
clip_5a9eb7c1a.wav,unknown
clip_5a9f19118.wav,off
clip_5a9f5bd07.wav,unknown
clip_5a9fa804f.wav,up
clip_5aa00dc46.wav,left
clip_5aa07f5e3.wav,unknown
clip_5aa130f14.wav,unknown
clip_5aa19d4be.wav,stop
clip_5aa1b1174.wav,left
clip_5aa1d147a.wav,right
clip_5aa20357a.wav,unknown
clip_5aa276c6a.wav,unknown
clip_5aa3c1143.wav,unknown
clip_5aa4a2c58.wav,off
clip_5aa4befb7.wav,unknown
clip_5aa549ac9.wav,unknown
clip_5aa5df1ba.wav,go
clip_5aa683049.wav,left
clip_5aa6d6d85.wav,unknown
clip_5aa6fdb7e.wav,stop
clip_5aa737cc9.wav,unknown
clip_5aa7670a2.wav,off
clip_5aa8e1e3e.wav,left
clip_5aaa8474d.wav,silence
clip_5aaaa2057.wav,unknown
clip_5aab1c34f.wav,unknown
clip_5aab6d523.wav,unknown
clip_5aac43a69.wav,go
clip_5aacc57a2.wav,right
clip_5aadc0c89.wav,off
clip_5aadd6d8b.wav,unknown
clip_5aae03e3f.wav,unknown
clip_5aae5f168.wav,unknown
clip_5aae9ea85.wav,unknown
clip_5aaecd2f8.wav,unknown
clip_5aaff4b0d.wav,down
clip_5ab0d96b0.wav,unknown
clip_5ab0f68d8.wav,unknown
clip_5ab1064b0.wav,unknown
clip_5ab143a34.wav,unknown
clip_5ab1eafe0.wav,unknown
clip_5ab2d4778.wav,unknown
clip_5ab325823.wav,off
clip_5ab3353f4.wav,up
clip_5ab3d5d79.wav,unknown
clip_5ab449f3e.wav,unknown
clip_5ab465f11.wav,unknown
clip_5ab4bf0b5.wav,on
clip_5ab4f6ea4.wav,unknown
clip_5ab544f33.wav,silence
clip_5ab560852.wav,off
clip_5ab568b41.wav,off
clip_5ab60540d.wav,unknown
clip_5ab6719d7.wav,right
clip_5ab7f8727.wav,down
clip_5ab85c560.wav,silence
clip_5ab946a94.wav,yes
clip_5ab99fb23.wav,unknown
clip_5ab9e29c0.wav,silence
clip_5abb475c1.wav,unknown
clip_5abbb3b75.wav,unknown
clip_5abbf2923.wav,yes
clip_5abc2a4db.wav,silence
clip_5abc34672.wav,silence
clip_5abd2a75a.wav,down
clip_5abdc6f35.wav,right
clip_5abe3dad3.wav,unknown
clip_5abe6ea8f.wav,off
clip_5abfdf25c.wav,left
clip_5abffca60.wav,unknown
clip_5ac02dbd3.wav,unknown
clip_5ac03f4cb.wav,unknown
clip_5ac064ccb.wav,unknown
clip_5ac0f94ec.wav,unknown
clip_5ac1077de.wav,unknown
clip_5ac1a71b3.wav,unknown
clip_5ac1e60ed.wav,silence
clip_5ac298126.wav,down
clip_5ac2a9d1a.wav,off
clip_5ac2ad081.wav,right
clip_5ac2bcc90.wav,silence
clip_5ac2bd2b3.wav,on
clip_5ac3cc5fd.wav,yes
clip_5ac4a45a9.wav,unknown
clip_5ac4f6daf.wav,unknown
clip_5ac5e85f0.wav,unknown
clip_5ac631279.wav,unknown
clip_5ac65e589.wav,silence
clip_5ac66dca8.wav,unknown
clip_5ac725716.wav,unknown
clip_5ac86e23d.wav,left
clip_5ac89fca8.wav,silence
clip_5ac8abf27.wav,off
clip_5ac8c2dfd.wav,on
clip_5ac910e17.wav,left
clip_5aca483ff.wav,no
clip_5acb02586.wav,unknown
clip_5acb1d5db.wav,unknown
clip_5acb20c99.wav,unknown
clip_5acbe846f.wav,right
clip_5acbe8c51.wav,up
clip_5acc36e4d.wav,unknown
clip_5acce4dc5.wav,unknown
clip_5acd28b76.wav,unknown
clip_5acd46d21.wav,unknown
clip_5acd63bf6.wav,on
clip_5ace54c39.wav,unknown
clip_5ace65a5f.wav,unknown
clip_5ace7abbe.wav,down
clip_5ace86a53.wav,silence
clip_5acecfb43.wav,unknown
clip_5acefe2dd.wav,unknown
clip_5ad0315ef.wav,unknown
clip_5ad07eeab.wav,left
clip_5ad0926f7.wav,off
clip_5ad1d5721.wav,unknown
clip_5ad26c705.wav,up
clip_5ad279a00.wav,unknown
clip_5ad27e620.wav,unknown
clip_5ad2d7133.wav,on
clip_5ad2f49e5.wav,stop
clip_5ad3063b5.wav,unknown
clip_5ad365a01.wav,unknown
clip_5ad39c84c.wav,yes
clip_5ad3ab00b.wav,silence
clip_5ad3c5ba1.wav,unknown
clip_5ad3f6208.wav,unknown
clip_5ad4069e1.wav,unknown
clip_5ad44799a.wav,unknown
clip_5ad493cf6.wav,unknown
clip_5ad4b2aa8.wav,unknown
clip_5ad52bbb9.wav,off
clip_5ad52fbde.wav,up
clip_5ad5793e8.wav,silence
clip_5ad68284b.wav,up
clip_5ad6b159c.wav,right
clip_5ad7970df.wav,unknown
clip_5ad7c47bf.wav,unknown
clip_5ad86a415.wav,go
clip_5ada48194.wav,unknown
clip_5ada59ac5.wav,off
clip_5ada68047.wav,up
clip_5adabe118.wav,unknown
clip_5adadcc0a.wav,stop
clip_5adb192ed.wav,down
clip_5adb75628.wav,unknown
clip_5adc09690.wav,left
clip_5adc84307.wav,silence
clip_5adcd08f0.wav,silence
clip_5add29647.wav,left
clip_5addbd33e.wav,unknown
clip_5ade9daf4.wav,unknown
clip_5adf024fc.wav,unknown
clip_5adf2fc16.wav,right
clip_5adf61e31.wav,unknown
clip_5adfd54b5.wav,stop
clip_5adfd8653.wav,unknown
clip_5adfeea18.wav,unknown
clip_5ae039cd9.wav,unknown
clip_5ae2e8e3c.wav,left
clip_5ae2eed91.wav,unknown
clip_5ae300676.wav,go
clip_5ae360018.wav,unknown
clip_5ae3bbaa1.wav,right
clip_5ae44115a.wav,unknown
clip_5ae4cf27e.wav,unknown
clip_5ae50d389.wav,unknown
clip_5ae5e1893.wav,unknown
clip_5ae68cc71.wav,stop
clip_5ae6d4b13.wav,right
clip_5ae6efe0c.wav,unknown
clip_5ae749624.wav,unknown
clip_5ae7aa53d.wav,yes
clip_5ae817249.wav,unknown
clip_5ae92d654.wav,unknown
clip_5ae94aefc.wav,unknown
clip_5ae94dc2a.wav,silence
clip_5ae97ffca.wav,unknown
clip_5ae99388f.wav,off
clip_5aea2fd35.wav,left
clip_5aeaffd23.wav,unknown
clip_5aeb50473.wav,silence
clip_5aebb1308.wav,no
clip_5aec3e2e7.wav,unknown
clip_5aec63c20.wav,unknown
clip_5aec74aec.wav,unknown
clip_5aecbbc3e.wav,down
clip_5aecd678e.wav,left
clip_5aed05193.wav,yes
clip_5aed18b12.wav,unknown
clip_5aee2cdca.wav,stop
clip_5aeef286f.wav,unknown
clip_5aeff2887.wav,unknown
clip_5af0fdd89.wav,on
clip_5af16d1b6.wav,yes
clip_5af22871e.wav,left
clip_5af269c71.wav,unknown
clip_5af2b52e7.wav,down
clip_5af33493d.wav,down
clip_5af3b6dd6.wav,left
clip_5af3bb179.wav,down
clip_5af3ecd8d.wav,on
clip_5af45e67d.wav,unknown
clip_5af4686fe.wav,unknown
clip_5af47737e.wav,unknown
clip_5af477bc0.wav,left
clip_5af522dbe.wav,unknown
clip_5af5f15e8.wav,on
clip_5af6f6e85.wav,up
clip_5af70eb50.wav,go
clip_5af76cfec.wav,unknown
clip_5af8271fc.wav,unknown
clip_5af86752c.wav,on
clip_5af9517d7.wav,yes
clip_5afa408bb.wav,unknown
clip_5afaa2c4a.wav,on
clip_5afb37b60.wav,silence
clip_5afb57597.wav,unknown
clip_5afb9f4f3.wav,off
clip_5afba7364.wav,unknown
clip_5afc2f2a4.wav,go
clip_5afca2955.wav,unknown
clip_5afce089c.wav,yes
clip_5afd16f46.wav,unknown
clip_5afdd4f30.wav,unknown
clip_5afe8ea87.wav,unknown
clip_5b001f50d.wav,yes
clip_5b00a6a2a.wav,unknown
clip_5b018f89e.wav,unknown
clip_5b01cd2d9.wav,off
clip_5b01e107a.wav,unknown
clip_5b026408e.wav,left
clip_5b0299427.wav,right
clip_5b0394af2.wav,down
clip_5b0414b49.wav,unknown
clip_5b04444b3.wav,unknown
clip_5b0457e89.wav,silence
clip_5b0487932.wav,unknown
clip_5b0534cea.wav,unknown
clip_5b05db307.wav,unknown
clip_5b063d819.wav,unknown
clip_5b06454d1.wav,unknown
clip_5b069d8bb.wav,unknown
clip_5b06b8455.wav,unknown
clip_5b06ccd90.wav,up
clip_5b06deca0.wav,right
clip_5b0840922.wav,unknown
clip_5b08a83a6.wav,no
clip_5b094ba13.wav,yes
clip_5b09665a5.wav,silence
clip_5b09dc123.wav,unknown
clip_5b0a6b97f.wav,left
clip_5b0ac5858.wav,stop
clip_5b0add9d7.wav,stop
clip_5b0b19f45.wav,unknown
clip_5b0bb82a5.wav,on
clip_5b0c7aafa.wav,unknown
clip_5b0c8d985.wav,silence
clip_5b0ddcc95.wav,silence
clip_5b0df2770.wav,unknown
clip_5b0f46521.wav,unknown
clip_5b0f5c2d8.wav,left
clip_5b0f807c6.wav,go
clip_5b0fbb8a7.wav,unknown
clip_5b1019148.wav,yes
clip_5b111166d.wav,silence
clip_5b114c8a1.wav,left
clip_5b11bf97f.wav,no
clip_5b11c4420.wav,silence
clip_5b11d4b4b.wav,unknown
clip_5b12684a7.wav,stop
clip_5b12b7f42.wav,silence
clip_5b12db1a5.wav,off
clip_5b1310012.wav,on
clip_5b133b4d0.wav,left
clip_5b13a885d.wav,on
clip_5b13bfd5d.wav,left
clip_5b1418aea.wav,unknown
clip_5b141bb66.wav,unknown
clip_5b14221b5.wav,unknown
clip_5b145626d.wav,unknown
clip_5b14a0857.wav,off
clip_5b14e2379.wav,go
clip_5b151b7b5.wav,no
clip_5b15cf902.wav,silence
clip_5b15e7d73.wav,unknown
clip_5b15e811b.wav,unknown
clip_5b160143e.wav,unknown
clip_5b16229d8.wav,silence
clip_5b164f712.wav,on
clip_5b168eb13.wav,unknown
clip_5b174c841.wav,unknown
clip_5b18e3758.wav,stop
clip_5b1916442.wav,off
clip_5b19d14a4.wav,unknown
clip_5b1a1e055.wav,unknown
clip_5b1a7da4c.wav,stop
clip_5b1a9205f.wav,go
clip_5b1ac5ab6.wav,go
clip_5b1b8e36d.wav,on
clip_5b1bec1f2.wav,unknown
clip_5b1bef94e.wav,unknown
clip_5b1bf53b7.wav,on
clip_5b1c173a9.wav,stop
clip_5b1c71fef.wav,unknown
clip_5b1c94ab1.wav,go
clip_5b1d18063.wav,unknown
clip_5b1d6d6b6.wav,unknown
clip_5b1d859e3.wav,unknown
clip_5b1d8e2d9.wav,up
clip_5b1dd521e.wav,stop
clip_5b1de84c0.wav,unknown
clip_5b1e0c71d.wav,up
clip_5b1f3942c.wav,unknown
clip_5b1f7cdba.wav,go
clip_5b1f9a188.wav,go
clip_5b1f9df70.wav,unknown
clip_5b203525a.wav,silence
clip_5b2052bab.wav,silence
clip_5b20c6a92.wav,unknown
clip_5b217477a.wav,unknown
clip_5b2199f46.wav,up
clip_5b248fb66.wav,unknown
clip_5b258ca16.wav,unknown
clip_5b25aad12.wav,off
clip_5b25b1f61.wav,on
clip_5b25eb043.wav,unknown
clip_5b26163e0.wav,unknown
clip_5b26739cb.wav,unknown
clip_5b267cd9d.wav,on
clip_5b26ae743.wav,off
clip_5b26df616.wav,unknown
clip_5b26e24ac.wav,off
clip_5b2740cf8.wav,go
clip_5b2863fcf.wav,down
clip_5b2868971.wav,unknown
clip_5b2871250.wav,unknown
clip_5b28fef7d.wav,unknown
clip_5b2984260.wav,unknown
clip_5b299a8bd.wav,unknown
clip_5b2a47fe7.wav,yes
clip_5b2b30ce2.wav,unknown
clip_5b2bb299a.wav,off
clip_5b2c34672.wav,silence
